method,game,seed,agent_steps,return,episodes,checkpoint_hash
Full CoRe-WM,bank_heist,1,50000,26.0,10,85f994f838ee4f4be583d6d3118324394f38ae26d6a7553952d196f3ffce4c97
Full CoRe-WM,bank_heist,1,60000,24.0,10,b93c9fb2a672f061f89638f1ef00b29b1787700f49bfbca199e9d625ddb6b341
Full CoRe-WM,bank_heist,1,70000,17.0,10,4d7ca3c269cb57a922a4368ee48da680718e3120eefecb40666df367d54ed7d5
Full CoRe-WM,bank_heist,1,80000,24.0,10,f530dfcef0de912022e3c2cba9e4052e52d90084d0be39963f5be0b7fbda9ffb
Full CoRe-WM,bank_heist,1,90000,30.0,10,6316e07f9854255c9635c87f81cc7435141b2e4868cbc94e98369070604955f7
Full CoRe-WM,bank_heist,1,100000,25.9,100,398072f6fb03fc9f64f239f19964d79d168ddaebfc1600516b868c2b160d210d
Full CoRe-WM,bank_heist,2,10000,13.0,10,f6c5b19bb2c73c2a7decaa2222fe5725603365dabc1634d3e85751f8f386e51a
Full CoRe-WM,bank_heist,2,20000,8.0,10,ad27a73a56d0eb8d43c9712f724b410c3a16ffbeb3034185f35c9da121260e79
Full CoRe-WM,bank_heist,2,30000,11.0,10,3d4f7157baca0bd25eb7bc71a0ffbbecf12c4ac14299102bd976250aee2aeb95
Full CoRe-WM,bank_heist,2,40000,15.0,10,7da0c49de051ad31000bb63321b0460803f87909b45497fc42c60529452821bc
Full CoRe-WM,bank_heist,2,50000,31.0,10,449bc276af76e714cd391211fffedd060558fe613734ad5e7f8448b1b7f4bfce
Full CoRe-WM,bank_heist,2,60000,13.0,10,02f9a12531d139a6e114d1ea13d748cccbef53c26d1751af67e8dc5677c9be38
Full CoRe-WM,bank_heist,2,70000,17.0,10,c9da68852e8bff4603297a07b41b28b74d3f69f730ec77c55e11241aa3b05334
Full CoRe-WM,bank_heist,2,80000,18.0,10,54be73e5db7c328f043ff71a3813f29242cbb242c34b31cf3b06016aa5dcf58d
Full CoRe-WM,bank_heist,2,90000,19.0,10,900acd20348c1465db64075a7e1e6953763551ea1eaaaa362638374ef7bababc
Full CoRe-WM,bank_heist,2,100000,28.4,100,3c264e63a93e00891139cfde41a6363d5cf10e5ef60b90feac33e436cb115ccc
Full CoRe-WM,bank_heist,3,10000,3.0,10,1b01e7bb11926b4bcdb7b9fa5e1e97c803ee0bea3534f24095f6c937cd6a5a45
Full CoRe-WM,bank_heist,3,20000,5.0,10,1e96b514e53583f6faab8f8ac9dc6510f3de2d076884782bd5d543e2eed9c3cb
Full CoRe-WM,bank_heist,3,30000,2.0,10,1cdff98767d6c6e0643e155577b53dc031242e50ff5f00a765f1fb56c09efa9d
Full CoRe-WM,bank_heist,3,40000,9.0,10,082ba46453c4512c2d8d02954f32f18c6a463d7d5848c5afc2b63916d770e6cc
Full CoRe-WM,bank_heist,3,50000,6.0,10,2c5fb23d564086c51086ae966ee4ff9efe103596b2a110aad8ea31d3cc4d8f8e
Full CoRe-WM,bank_heist,3,60000,12.0,10,b7adef2d1e039b6869145262cdb8348c6a397739ce52f74da0808a146fc807f5
Full CoRe-WM,bank_heist,3,70000,26.0,10,76e664dcd155c0800b4ec6022950f3596f92288adf2de7ad844579d42d0bf086
Full CoRe-WM,bank_heist,3,80000,19.0,10,1e65ebafe7d0923e0abb420c02e23d63eb75928d132722f625c9a9878d3a7106
Full CoRe-WM,bank_heist,3,90000,19.0,10,a40ef6a416671ccd5f598434a7e5fa97a3f84df99e36b8b6b2349a2808c59226
Full CoRe-WM,bank_heist,3,100000,18.6,100,d24588ca131f0eb977912637a0b9e6cf45251539deb775192a252b60c46182e9
Full CoRe-WM,bank_heist,4,10000,18.0,10,29fa63d2fb3592cd649c3f0996d70b4206a6f31bd6ab86ea67353c5e56817388
Full CoRe-WM,bank_heist,4,20000,11.0,10,e632542adef74c93cdd0837ad0bf032a0e550fd957f8a29eede577ea0ae9b4b5
Full CoRe-WM,bank_heist,4,30000,23.0,10,d7b42290b0fdfbcac267229f74b4b3204c591fe67fb5f8b9962409e809f9958d
Full CoRe-WM,bank_heist,4,40000,19.0,10,022ea3dddc577599c2791bbb72db3c61b0c99806c3a2b5ec8dccd6b1c43010cb
Full CoRe-WM,bank_heist,4,50000,23.0,10,e55a431cb17da8d0a5bcb85ed6bf1d39b055b2ee410d1939ae25143655b7dc41
Full CoRe-WM,bank_heist,4,60000,24.0,10,fbb40e5956a9aedce80945bfa82e8d75ad016e7c65338c6e1d1c49ad5f45ec61
Full CoRe-WM,bank_heist,4,70000,34.0,10,ee78ea22397dc52ad2bd0ec94461aa63f24f4b9486b321dd14fceb38892fac62
Full CoRe-WM,bank_heist,4,80000,25.0,10,ebe9ceaf9df6f2960b1d629e1963e9b819a18a901758b2308a328b827a2d4cb6
Full CoRe-WM,bank_heist,4,90000,26.0,10,39c7cfd8dee3a791e03d6f75e25197450ee51d01c455601fd04f26df600ac219
Full CoRe-WM,bank_heist,4,100000,34.3,100,3d426081bbc9d13192498f053a3bed2afce9dc297a02eecc7a679639ea22f13e
Full CoRe-WM,battle_zone,0,10000,2400.0,10,686c5ebe9a7a2a94e9e068a5e569c62781b7f4c1561a09252076012f48ca4781
Full CoRe-WM,battle_zone,0,20000,1600.0,10,cb80b768b3de59fb3ba9962d11a2bc232167ecbb88777cb7ec4ad149e24b2cd3
Full CoRe-WM,battle_zone,0,30000,1400.0,10,6942934b197d3c2cd6ad4d739f0ab62eee7a87445f240fe3980f1ffaff4fc67c
Full CoRe-WM,battle_zone,0,40000,3300.0,10,026eab7ea7b6662d35a4a85c4a9b13295f5c7fd3d2af06d0a51ff60736df4d40
Full CoRe-WM,battle_zone,0,50000,1600.0,10,752a3a5ccc39986ad8e6255acb6e8d178de295d703a8562bf8b5e537e23ed5a5
Full CoRe-WM,battle_zone,0,60000,2200.0,10,9e8866ebf5e48baf1f8d35c4cf32cbfe1bcf7ed0dfe945507b38007be3a8232d
Full CoRe-WM,battle_zone,0,70000,5400.0,10,1a27225167a71db94738f4c6525e61e5e53c539f4b173970ff204932ab6fabf7
Full CoRe-WM,battle_zone,0,80000,3700.0,10,e1392bc4e860759c95b621ef136bdfc81cc6407ed7f6fe8f25c0221530c309f4
Full CoRe-WM,battle_zone,0,90000,5000.0,10,4852b13f7612dbb632310f517bc3520a7bb7b6497c99521183ec57c9d9d936db
Full CoRe-WM,battle_zone,0,100000,6020.0,100,230e946c3a785dc42213823adff1191d73ca339d473fe8c148fb37322d279f60
Full CoRe-WM,battle_zone,1,10000,2100.0,10,d4935b5376227098ed8b7225edbaafd7ab6a6b90977105cc742e4a2411d08e9d
Full CoRe-WM,battle_zone,1,20000,3900.0,10,ee1cd69e7a5b9189ca121834ea6080e310d27650a0d0a7a901827b90ff2d9d20
Full CoRe-WM,battle_zone,1,30000,3200.0,10,b40443f5a35313000b3902dca985591868cbfc40275bc3ad8fbd4b828d775b37
Full CoRe-WM,battle_zone,1,40000,2800.0,10,721ec4de24f9a8db69af830f781d7a48f26bbc5f221a8ba5d23b3df0f038a5dc
Full CoRe-WM,battle_zone,1,50000,400.0,10,71cf4fd6224b0485b60e14ec0fec1747bcf90e0b9132b077459e84aeda0aebdb
Full CoRe-WM,battle_zone,1,60000,5100.0,10,91538f43acbc4422a912e688eee351edb82cabc172950f977374c04fd6be5cfb
Full CoRe-WM,battle_zone,1,70000,5100.0,10,a5b3ac927e7d1cf6d09935e53346ab09a1976ad7d52c8e241ec18bd8a4bfaa84
Full CoRe-WM,battle_zone,1,80000,3800.0,10,8dab9e22b9326caae6b6d4a9d4e2793f620673eb6c4eab76ab82cf2b3f69a1c8
Full CoRe-WM,battle_zone,1,90000,15000.0,10,2e67a5397300b1b8914d766250827caeef972f1d3ce67a1a2adda94d54d546c9
Full CoRe-WM,battle_zone,1,100000,16710.0,100,711311b228841be32f737991b19cb46c9064c03a264afbd211025439afa0bffb
Full CoRe-WM,battle_zone,2,10000,2600.0,10,c63418a4cfef33f54587b0fff97594b35ac9f87992658436d94e77b04011c90a
Full CoRe-WM,battle_zone,2,20000,3100.0,10,834e04d272c9a39b82fc3015d47fde2a50566d9cae0de0209731574e3adece0a
Full CoRe-WM,battle_zone,2,30000,4100.0,10,f747b7f6f75574e4b0b3fd72501c417190d06a21666b31412790f3de8baa92e9
Full CoRe-WM,battle_zone,2,40000,200.0,10,1487745cf8ea362f98693e6d585fa9598ccbfb6d2f9da529b6fe03cc17a325f5
Full CoRe-WM,battle_zone,2,50000,0.0,10,6a8a27b5dcd961294cae31d8038b61c5d4fc1dc0c6dc6cd8532b10d31e06d10d
Full CoRe-WM,battle_zone,2,60000,2100.0,10,d9d4937d7779c66f59e318615e99fb044a2d08bda9ad5e00f842c15f56eb227f
Full CoRe-WM,battle_zone,2,70000,6700.0,10,8dc25af9abe3aaa268abaacb9d65b14852249700c2ce2705b008b0b23d6d89fd
Full CoRe-WM,battle_zone,2,80000,3300.0,10,4ade50a9e6d4b9689ebf6585c0858f703643e27ebea024151d679f9ecce0de36
Full CoRe-WM,battle_zone,2,90000,4900.0,10,a12f07fb15ad1c8f39b5ac14aabf0ac1be26737c3642b71fb1816cbf86cf2439
Full CoRe-WM,battle_zone,2,100000,12250.0,100,f76705e7b8687025d291c1847020e85e044a19a434d0f9df4ef84cb1047b4897
Full CoRe-WM,battle_zone,3,10000,1200.0,10,f753b8805910a648266556ae47a35e31bc872e772256d36385a470d6a952400c
Full CoRe-WM,battle_zone,3,20000,2700.0,10,9a1057cefb82e2dd8670d5ebc72a96cdcf78d6e8bfa7fa4f40675e3e3d8522c5
Full CoRe-WM,battle_zone,3,30000,1200.0,10,b4962faf1392cf40cf30b556823d48fee7a945f80b8bbb7acc3fc1b39d023dce
Full CoRe-WM,battle_zone,3,40000,2800.0,10,abd5d32a551049ca787f046e073d2b86b1093f2120c4150da3c6d13096eecab3
Full CoRe-WM,battle_zone,3,50000,4100.0,10,16b74ef7ae0cc4956882615968a9082823ad627bd52aff3fc791f5476d96bf7f
Full CoRe-WM,battle_zone,3,60000,3100.0,10,af03242255fc5e10636961247651ec920edb63cf1074432355ae68bad610c2af
Full CoRe-WM,battle_zone,3,70000,4700.0,10,86ffa84416bd4515688fd3051fa987dcbeec3dd42174e32eb68fff0efaaf42c2
Full CoRe-WM,battle_zone,3,80000,2100.0,10,114a7c814197971f796ee1667fce1e2bfabebdc932c0609b74e79710e2f41a69
Full CoRe-WM,battle_zone,3,90000,8200.0,10,be249bd8cfb278f68201aed90f30065c9bad2a9412becfc6bb70983b563f1f49
Full CoRe-WM,battle_zone,3,100000,13330.0,100,2ba82f66e379a4418327d519f4dddbcdbd5ef531766c6379f9771a0ee63da8b2
Full CoRe-WM,battle_zone,4,10000,4000.0,10,3cdf54d15744f40f78f3940a0c30aee2f091008510924fc53008bddbbe93300b
Full CoRe-WM,battle_zone,4,20000,2400.0,10,275c958bc69cb7d5f4abdb2ef581639af43beb235a876b2ec3015904d958acc5
Full CoRe-WM,battle_zone,4,30000,4300.0,10,f097fb03800e6fd5cf88a8fd95f22a79ffc8fb528b5f381a8113997ddd067f18
Full CoRe-WM,battle_zone,4,40000,3100.0,10,906e78f2f8707a9d1d2586f275bff532113c34ba0b79698cfca24226ea10ecad
Full CoRe-WM,battle_zone,4,50000,2100.0,10,272ff0b9f0d736c9b97d75e46ddbca3c4d0e6d260a87aece88f032957c3a0cdd
Full CoRe-WM,battle_zone,4,60000,5500.0,10,a306e71ab2ed3b4818088fca88d2d37c2c3d2b7ceeef78dea511be4f3094b60f
Full CoRe-WM,battle_zone,4,70000,2600.0,10,255779ade0e0795106cb081792257ab4719ae229c1453bb261d82588e2ad8583
Full CoRe-WM,battle_zone,4,80000,4300.0,10,80bc8b048e8f5f1179925d61760347dc61d4c7705c7a74661e860e3996501cf0
Full CoRe-WM,battle_zone,4,90000,2800.0,10,b501ab913390c9a211fc237e3b3fb4fb3f24ed57b1fe8a51676b8c6539e8bdf5
Full CoRe-WM,battle_zone,4,100000,6800.0,100,2c87e5f8f832388540f7f103d88ae0e4c7cdbd5bff615235b5b9a98da044a357
Full CoRe-WM,boxing,0,10000,-1.8,10,b143c6d78488a2cb15e8a088dc4706221b56464b6b76428787d1cbbffe9d892c
Full CoRe-WM,boxing,0,20000,14.9,10,546b5e8ac94a52930a67e5eb9afb866e040e4e074d608f8df685d975900d8c62
Full CoRe-WM,boxing,0,30000,44.3,10,b1cc6a6af5980bed9269ddfcbdc6fbc9d7738faf4f577db0efcf18afd713aa48
Full CoRe-WM,boxing,0,40000,61.1,10,cc13bea7e2a912a28aa973476eee8f00ad119592b0f2b6f96e95fe8a30e0f991
Full CoRe-WM,boxing,0,50000,58.9,10,001c5ed84dbedfda5ef1906e3a968e69a857262e29731a27fd8cf4d513dc9c66
Full CoRe-WM,boxing,0,60000,43.4,10,7a1b8285e48797073779318c47afebe4895f1192c41cafad1d16a0b87607240b
Full CoRe-WM,boxing,0,70000,75.9,10,f3ef2e6fe290053a0485eb196587fb02e4a3f7a291c16bd517552d0cab6cef1b
Full CoRe-WM,boxing,0,80000,74.7,10,275da228b14324b7c47e2ba14a5374099844cce87791ca55443d04fbbbb92b42
Full CoRe-WM,boxing,0,90000,51.0,10,56df36a6fc8180b26352b5e09e8d769a924c7424a83b3dc666c48bf29c027374
Full CoRe-WM,boxing,0,100000,78.68,100,198facfaf0f28477f9d075b6427953aacafba093b1d85c1644f5a04e9a7e1db1
Full CoRe-WM,boxing,1,10000,5.5,10,1b07e9867c6531885eab54799b4118bbb621be16e7a70dc5efa38fdf12f93897
Full CoRe-WM,boxing,1,20000,-42.8,10,210246e123a43ea29dc26abf8286a005181a4a57000d3a45bb6397b95f15860b
Full CoRe-WM,boxing,1,30000,19.7,10,4fe06d4908f31d7ac3d504a0c6ea8d16e8977319b01eef56fd7237adbd11f6a5
Full CoRe-WM,boxing,1,40000,35.0,10,11b80ab18df6532d3a935846ae3c2e1ba7b19bc960cc1b8a5a32949dd40b5672
Full CoRe-WM,boxing,1,50000,46.7,10,46b37efd36e2ece545a492ac527ee5f325dab2de76cc2779cb16015533c97b78
Full CoRe-WM,boxing,1,60000,59.2,10,c1895c3abc05ecd6b6871aaf99ed9b1a3425c8e1f63f99237f0c0c2e5e744ae9
Full CoRe-WM,boxing,1,70000,66.8,10,85af1027cebe391968cd4380825c02dd1366e97c77e84d293b5a52bce0c95b3d
Full CoRe-WM,boxing,1,80000,68.7,10,555f82aaf7850dc728b112ff196c85e264b67715332ea5fcf23e559b777d5ee9
Full CoRe-WM,boxing,1,90000,77.0,10,87997bc7ce53b75f7857ab338d385ca1d92b4aa87afd3d15a5faf842d76cc116
Full CoRe-WM,boxing,1,100000,67.02,100,d98b6d78e6c65a64472fa804cc47cc5903fb481bde2a2ae78f03114b881aa5ff
Full CoRe-WM,boxing,2,10000,-6.9,10,7090d838a6d047c28173ab1c471d8e1588154a3076bcd779ef912cda6b0ae401
Full CoRe-WM,boxing,2,20000,-0.2,10,8d91426aebcd4602d0ad747d04f14d0586b8c6dd534f63dd34941eeaf63f79df
Full CoRe-WM,boxing,2,30000,21.3,10,dcb9cd3b2038cb86beac7e0ff5067a90f1ee6456c9be737d29f36f541b6ac394
Full CoRe-WM,boxing,2,40000,22.1,10,7b09559b43a638bd55351ddf95f8a185fd16f00e679f7ba30a6ee5f51c716271
Full CoRe-WM,boxing,2,50000,36.5,10,75a8b6de240770b008e8e67a83e59483c88f04c3b6c3010022648df4255060c2
Full CoRe-WM,boxing,2,60000,67.0,10,4224f41551b50be4c53049944baedac9748b3851023f24ae76628933ed444cc5
Full CoRe-WM,boxing,2,70000,63.7,10,6bfb4a9b15f19f557ac44e784c1f1acbde487ddc5840a4ce839f31cc0ffad47b
Full CoRe-WM,boxing,2,80000,70.6,10,93d509560deeab19d5147d2f9b4eb10a6ad62bf6a01c235964c0567fcecd2572
Full CoRe-WM,boxing,2,90000,73.0,10,4d65bbcdc7204fee3c454c0efb11f33a7903d7bc9f94b2001049e629f5aee9e1
Full CoRe-WM,boxing,2,100000,76.35,100,8e3d7620050ae765ab2d5cb4fcff7df36c115bd70aaedcd256b6a92e49c58f9f
Full CoRe-WM,boxing,3,10000,-1.1,10,b6b959ba6d92c2d2e798ecb3f0dcb37bd95f3a7698d3ac73da3a7669cdc53aeb
Full CoRe-WM,boxing,3,20000,-4.0,10,014bbd7a1c2f2345d9981a595b55ee6c59323a0553d7463214a4c3afad22317d
Full CoRe-WM,boxing,3,30000,-24.4,10,cba5b672aed0217165c7f03cf3fde70bb3d2d701c27983c1172cab37ffcccd2e
Full CoRe-WM,boxing,3,40000,-18.4,10,0c5ffcbf6b236ec034aa52c2b9e40895e75aebd2a5af752e201588bfbef6a39a
Full CoRe-WM,boxing,3,50000,44.5,10,f05771b0277ea4e84c24b7eabefa1825ce1454d7c03fa7262c18dacd6399b1ec
Full CoRe-WM,boxing,3,60000,44.5,10,bca484bab6206998bfa412690c42af5950a3335004f2c8f5b30677e63e724726
Full CoRe-WM,boxing,3,70000,68.7,10,d9fa2f4d6f914d39c563eefc0c2fe195a3ab535162b8c8cab72db0de2d26b40b
Full CoRe-WM,boxing,3,80000,77.4,10,7400c053d2841597d81e4e9736963f0e93dc86fdf375742cf81d67a907e43f20
Full CoRe-WM,boxing,3,90000,72.9,10,050dd8684a96c8ea70993f4b1701b1dcc5182ec3a6010d18a5696bcb7734e2d9
Full CoRe-WM,boxing,3,100000,81.82,100,c8151e264906b5903fb3462bcbae5574815da5ab7a433efde3d537304cffad3e
Full CoRe-WM,boxing,4,10000,-29.5,10,54397b7e1cbedfde324fb9b22ea3c621648148c1fae1439b2c5b8519dc792b6f
Full CoRe-WM,boxing,4,20000,33.7,10,97f6686ff3d697307852c712abd74afe82075e74d24305a5d0faa22552a63f2d
Full CoRe-WM,boxing,4,30000,31.9,10,2e4b32035374dd3d1f7d55a8ede9374e741e2aa691b132f00703096046647bc1
Full CoRe-WM,boxing,4,40000,68.5,10,4244a2487019510d398f837a9ffd12beee04f3e74453031892d28c31bb68ae49
Full CoRe-WM,boxing,4,50000,60.3,10,b947e2c8a853a90d7acceb968906c8d1d6b8825690153c613d084b596471632b
Full CoRe-WM,boxing,4,60000,63.6,10,d55f1c826f820237682ea4c14edd5f8fa685cc21f03684f5acf1bbbc7486b3f9
Full CoRe-WM,boxing,4,70000,73.3,10,847f6e4d09a97d021fa7b33deb429828df64e0aca440ea099afd8e47ee5ef37d
Full CoRe-WM,boxing,4,80000,52.9,10,26be3df7d927768225f0cd58277181a2d619fc6998afdcd0d0003e4efe2cf2d6
Full CoRe-WM,boxing,4,90000,63.4,10,beeca1af1b2e158bf4187c789c6155bd4ecd4d09034129b9979b5214202ca25c
Full CoRe-WM,boxing,4,100000,79.63,100,19e8cba77f808ea06f4e9be466ebcb21cf57052e9973eff9ae25978c2d41f5f0
Full CoRe-WM,breakout,0,10000,1.5,10,0663ecaa50948a7bd3c6ee19ca57451e837d3c324e18481345b1f6ff12066563
Full CoRe-WM,breakout,0,20000,0.9,10,c9161606e0c24255aeae1b911aae3f840c9123c246d46a475da46b99a561dc46
Full CoRe-WM,breakout,0,30000,3.9,10,cb358cb45d4f4a41bf691cd8102e39c227023e7529c951a33fdc132d27f01340
Full CoRe-WM,breakout,0,40000,3.7,10,0ebf2dc0e138196ddef50d23ecc1cb39886ff56bb51e54abc74a47cc5aae3a5e
Full CoRe-WM,breakout,0,50000,5.2,10,3d62e622ce3e165b6f9dcdbff05d94818ca04ebf069d578f55c1ec76743d4603
Full CoRe-WM,breakout,0,60000,6.0,10,582242913bfd45ccdae32afd778c2f46ee65d7af2f5e97b94ae4ecef6645e876
Full CoRe-WM,breakout,0,70000,7.9,10,d26ab60a478a44d6b51dbf0dc5f3ceaabd294ec4c115aed187721b59cd0a99eb
Full CoRe-WM,breakout,0,80000,6.8,10,5f1b3e00c1a545af4575f5c6b3582533b72cbb55e840dddb514716ef4eadfee5
Full CoRe-WM,breakout,0,90000,7.2,10,da82ec34d623629368987dfa5f8a196d213d3934f783cf03e431fac32ab7adbd
Full CoRe-WM,breakout,0,100000,7.99,100,c5c6dba38d0ffa0997e33afdb0f925956aebecd64d7f7a53c03a74b1f6914d56
Full CoRe-WM,breakout,1,10000,2.2,10,7c0a1c513aa963795b293aed4da65d782278baf0a963ae00d0317b0566f93adb
Full CoRe-WM,breakout,1,20000,1.5,10,b77d0c9116bbb3e888e3e4088744934b59019258627b96f1074b5378848cef91
Full CoRe-WM,breakout,1,30000,1.6,10,6d0add100898a985ff5ef003bfb47d64c26f4ae0ce5ec6a670b51f7e1bbb89dd
Full CoRe-WM,breakout,1,40000,2.0,10,65ddf3435af2b406eece9aa01fbb0451679bdb7d921228a93104c1191bee22d5
Full CoRe-WM,breakout,1,50000,2.0,10,e03aa3974cbb99c6f00fc9f4a4467e8793e648d2bd2fd0613ce8eef01419a10f
Full CoRe-WM,breakout,1,60000,2.2,10,a72d4a9fbdf161b0722684a74d9d48af5e7ae3d2fa2ed80c6fce61d9b5f84180
Full CoRe-WM,breakout,1,70000,2.5,10,d34bf94744f46f4db64c24df540ad1d80ffafc303ce73d6024cb2180a6b026ed
Full CoRe-WM,breakout,1,80000,2.2,10,f3359211e87e31bca50dc7e21dfe0eba2d253176a166c7010ea1d3bf82c2a515
Full CoRe-WM,breakout,1,90000,4.7,10,11d3230da33f5acec543109496b7f8fa9b10a350f32b605281e7d834e8222411
Full CoRe-WM,breakout,1,100000,4.62,100,d199068967dab8740160335cda4f8ee130598a89df05d2adf93ef3b60476db11
Full CoRe-WM,breakout,2,10000,0.9,10,7499e86d90086dd1a22d5aa8c65ff14c2654a935586c985c45bc749fbb82fa54
Full CoRe-WM,breakout,2,20000,2.8,10,44cc307db43308df3e57b1fd02b265ca369648d681f5e51a4711a97c8127c2fe
Full CoRe-WM,breakout,2,30000,2.0,10,ae73cdd3f919db20564a848251599dec92a7c468cfd389fbf42d391fce97172c
Full CoRe-WM,breakout,2,40000,5.1,10,54c58f7a9ee5f6428cf1d898a60a92364399163428da5fca4ce0067e11a74bd3
Full CoRe-WM,breakout,2,50000,5.0,10,f2cc7887b834119736f2c9f5c73677b43fbbfe916af7e7dc9888851efbd31c11
Full CoRe-WM,breakout,2,60000,3.6,10,8315aed8f391c5a941ffb724e8723a961cb470c421667e9b75d80d0acd959cb7
Full CoRe-WM,breakout,2,70000,5.4,10,57f1005ad0b7d9e7c5b434849151381a1ccfc3a6c37e91aede319058378221f7
Full CoRe-WM,breakout,2,80000,6.9,10,449379914375044fd1c654d7567c91b0eeedf2ec8b1bf6a229bebfc6a593be15
Full CoRe-WM,breakout,2,90000,6.7,10,b71f66fe24920ca8cf22de43f929493367073cd130bfbab42da62a54ba638cec
Full CoRe-WM,breakout,2,100000,8.11,100,f1a7db4465f3409429556ae14651aaa4238e5da97d38b536490e37c0bfb19224
Full CoRe-WM,breakout,3,10000,1.1,10,04651c80c215bf3e0e164aa144ca39a962756f030405e4f69aaaa5df3078411e
Full CoRe-WM,breakout,3,20000,1.7,10,4c0e123058fe6d86fdd0e4eb1400cd42c5c738c6b7b4e0adbbe8ee1a35e0acc7
Full CoRe-WM,breakout,3,30000,2.2,10,7d00fc4eb51e01edeed00db17aa6153d34e95d6a5d724a53e1dbd79c9a187c95
Full CoRe-WM,breakout,3,40000,1.4,10,176f5bc5a53a41bf76e0fcce21aebb4f540b798cd08541c432ec27e6904326ad
Full CoRe-WM,breakout,3,50000,4.5,10,d5c147894670540ce5771e4b1a207232f36adb3f9444d169e38270a3148fdfc3
Full CoRe-WM,breakout,3,60000,4.5,10,3444f0b4c8c4c4a92a7c710aba0a7e3825abe7ac03a0395b5a2f64f685a24405
Full CoRe-WM,breakout,3,70000,2.5,10,fb7a7444fd58797fa90c533aa85bf893310df53321b85908f31bdceabae7637e
Full CoRe-WM,breakout,3,80000,5.1,10,2907824adf3ff29b295e7c3146673f6ddf9ee4e532f862d05f0a6594b54d9080
Full CoRe-WM,breakout,3,90000,6.8,10,3eddb5206872d5e5397037784cd95d71f300bfc1ffd661da5874dc9a98bb1ea9
Full CoRe-WM,breakout,3,100000,6.33,100,8acc1f3b694c58f2653093ade115a3ee523df3c1ca9be2e50f105cd8764bbb12
Full CoRe-WM,breakout,4,10000,1.8,10,492d6cf51ab0c4aa7c5f802f629b66d9324907ddaa942dbe485e1fb8068d497b
Full CoRe-WM,breakout,4,20000,1.9,10,f4196d3acfeb21a66ed3c2f127dcd7027325a464100d3c022becdae1e651d5e7
Full CoRe-WM,breakout,4,30000,1.6,10,445e4dfbfd686e43429541cbcec75c44223246dd0dab5f7350adff9e5d39bc41
Full CoRe-WM,breakout,4,40000,2.1,10,869cd7278d1a3b5ac9e2202fcda81e84e24290899dd08c831badff6d1d23b9e5
Full CoRe-WM,breakout,4,50000,5.0,10,25e586321e75433e863c6689ba8b93bc3cd9e1ffcb99cf84e39c032b20f2548c
Full CoRe-WM,breakout,4,60000,5.3,10,a4cea3999d8bb26ddc533732c12670d6658dd0bf48d049c1d4c28c476562149f
Full CoRe-WM,breakout,4,70000,5.1,10,a52ce26863fcdc9b091765d56f301dde15709f2ce41296c78a8f7e2bdaeba28c
Full CoRe-WM,breakout,4,80000,5.6,10,2e570d735f60ee76e0182333af177b679657a385e923b35ffba77cc5535f0838
Full CoRe-WM,breakout,4,90000,5.8,10,3ca2695a9897acfdaf4ebc6a6240da0944dc501572920fb0e8aad23bc708386e
Full CoRe-WM,breakout,4,100000,6.0,100,2b96f7d6004a12471f4a75154b50a6d554d49a1c1849e0078192c71b1e457199
Full CoRe-WM,chopper_command,0,10000,480.0,10,3189cb119cd89f40ddfb1e2b9476b68860afff8bd0c13d05ef2985544c7e39ca
Full CoRe-WM,chopper_command,0,20000,510.0,10,a2b9a1eb238acdb03768ad5eab110e2c182109d5db78b00f26d2e2ffcad529cf
Full CoRe-WM,chopper_command,0,30000,670.0,10,c661085abd9a3d723413c0ce66ed15dfaced0feb4d836bd0fbe3fc94e3b201c4
Full CoRe-WM,chopper_command,0,40000,770.0,10,96739b61f80a0cc5ece7afb7be4c2be9571c7b03f3114fa0f45642a2cf895112
Full CoRe-WM,chopper_command,0,50000,480.0,10,2fa4dff43c8d1399ef7eb268b935fb93bb0a69dd8a82c803dd9da6726bf35536
Full CoRe-WM,chopper_command,0,60000,1100.0,10,d320411f6a7aa8b69d119b088f8990ae9b69b98d21fdbaab0fd97db580d12631
Full CoRe-WM,chopper_command,0,70000,1330.0,10,92f68e081e5756326a757f706110f39ec6ae5b7983d5570dcad463141836763f
Full CoRe-WM,chopper_command,0,80000,1340.0,10,e50ac1039c0a1c7a73ecfe24fd45c8956266aee35551c6dd6cff42d840a18ee1
Full CoRe-WM,chopper_command,0,90000,1210.0,10,788ea434796b6d9a927d158638c0081402b5f06670227e0b0b15f6c03d42f107
Full CoRe-WM,chopper_command,0,100000,1298.0,100,1274bb8208b08da014502cefdd5fcf33c45a12feb2c97b985e9035475ce353d6
Full CoRe-WM,chopper_command,1,10000,970.0,10,fd6ad72e8ebdb7c592d6ba621b13fd26468c900127db6364b9ac29eb39e00536
Full CoRe-WM,chopper_command,1,20000,570.0,10,4b7f8711d2fab669c0a99493aba89713cfdfe2cfea2b82431530d812eba5f132
Full CoRe-WM,chopper_command,1,30000,730.0,10,fd722af8c5fc0523983db418c74eca10df70cda1ae26c1e9a778114c8fbe10e8
Full CoRe-WM,chopper_command,1,40000,790.0,10,2c9ef5de2dab58d73b9566365a0924eb7deeab644b2f9ab83dd8045af464c257
Full CoRe-WM,chopper_command,1,50000,910.0,10,6aa631d0127097fdce52fc40ccdfd9ef4df8a80cebfd3876c549c0128d2bbb15
Full CoRe-WM,chopper_command,1,60000,550.0,10,12d6ecd1df427255fdba6ea02b2bf3072f4673fb715928fb9a94adae4219f034
